nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.48804694030155044
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.48387397943335547
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.4691555888621848
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.47435653019661195
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4395003020912978
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.34483902277519857
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48337706852162826
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4830302550385008
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4817317135378043
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.4822032502377579
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.47877642158927325
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.46633925397320986
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47078656898755444
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.44005806167476397
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3504734709887961
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4629919699971922
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4297227458950006
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3342068312735018
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.36474207139107523
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.20055912428205963
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.1612849976179177
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.10522673216012336
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44626993290781
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4271055876334695
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3623671313001942
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38465691413577735
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24760902175279725
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.12735260507207896
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10000261661009008
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4352971142411275
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40716951425278175
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40196273022490187
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3824360179500196
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.38952247312170674
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33809913760548566
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1672410561510807
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2237337001157195
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.20461593784878085
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4806318156290591
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46946931923120183
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.43764968548262834
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4476203494402516
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.39536181814077836
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.293016352040131
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3238900885797083
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1637042077649695
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.18585624614384366
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4777078659244234
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47287277011514417
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4555918445127458
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4617372212178626
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4204593598875952
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.31418419347270915
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.34672208676147254
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17829591377969284
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.177310035893001
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4532466590388699
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.45113873936364046
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44330947240674096
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.44613886457228935
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.42586064327069284
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.35788363759901193
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38120931150586324
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2392450035151168
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.13380279068119283
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45953353963440174
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.4485501585806764
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.38246433351788883
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4842824361183846
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4823128936798709
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.475311127826808
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.47775401367207426
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.46131576959904924
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.43601693667311825
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47963356738065144
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47911978864894766
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4772005101968251
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.47789835561517047
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4728589983281662
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.45491510952321923
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.46128505412512866
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4187377801699385
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3113483310880795
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3833643035660424
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24836099589950594
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07556594369111819
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.10121891413459733
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.16905634024878952
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.492585444584566
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4056339685877962
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8037991796960323
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.38794935998298624
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3385548111792348
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.16087272721256937
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.22105931248854524
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.08655268103395757
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.38052755145197975
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.29235283742598306
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.711841123619292
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3851268898596221
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37816845944482924
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.35158275337290035
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.36133484899075186
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2883342702804846
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0755846521275225
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12007414996602885
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.37871529708468515
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.08443924571545813
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.28010715930343993
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5730311034445382
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3968560384378897
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.35449794707984544
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.25106186857230817
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.06990017640500273
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.15980278326661057
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3663859590624375
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7014128617059509
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3902332078030456
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3840056714317718
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36026513608707816
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.36899634733611403
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3039637446370399
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.10670315444287945
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.15272069832155233
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11473082927451218
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42941043146627356
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08723302809018306
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.10820708841342754
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.1267418389057199
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3964983958241901
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3910372251289353
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37015784687799436
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.3778700205484275
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.049264798510786634
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2064348483406232
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46549522168998486
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.43859549195935016
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35666210034610896
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3836186350034146
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.23085686567492608
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.14108655734192407
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.10250506976917977
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4450004815870697
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42768548031367853
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36847414399979445
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3889709881777775
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.26074699373981625
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.11830788446628086
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10662748095548863
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.41591951381476566
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3995486202596792
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3945447205190393
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3757851484353324
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.382590516689887
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3331995561714119
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.16839837866448754
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2230936800875272
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1975171890986388
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.48542444467678064
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.48142950071184165
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46723115008279376
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.472263423518236
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4383050413060443
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3448024942540239
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3745413805675193
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.213159837913487
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.15290298378343078
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.479292548817552
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4759516672097766
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4638059107825813
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4681518755265748
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.43805031820626783
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.34964691024503114
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.37832723068068486
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21942957985147005
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.1491137320316789
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4517851376348304
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4499063602474244
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4429170525744909
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.44544279232609907
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.427274770609546
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3655063696326848
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3868336582038828
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2545114793962999
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.12228024140590356
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.48857884591850687
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.48814188167150313
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.48651312700357935
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.4871039502974227
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.4828470306829084
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4679011912161718
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4731728319300939
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.43797512809534256
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3430539198771034
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48764697233319154
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4872250724556894
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4856508049819043
